index,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
2366,210000.0,2,2,1,46,0,0,0,0,0,0,134700.0,132799.0,111335.0,114037.0,67224.0,69177.0,6149.0,4100.0,4547.0,2500.0,3000.0,2500.0
2367,300000.0,1,3,1,45,-1,-1,-1,2,-1,0,836.0,390.0,780.0,390.0,780.0,780.0,390.0,780.0,0.0,780.0,0.0,0.0
2368,60000.0,1,1,1,48,-1,-1,2,0,0,-1,282.0,61573.0,32122.0,31423.0,2914.0,1470.0,62773.0,0.0,0.0,0.0,1470.0,58587.0
2369,230000.0,1,2,1,43,0,0,0,0,0,2,3472.0,4053.0,4503.0,4964.0,4400.0,3979.0,1061.0,1275.0,1000.0,200.0,0.0,227.0
2370,250000.0,2,3,1,27,2,3,2,2,0,0,324204.0,308506.0,294198.0,278964.0,270046.0,265787.0,5000.0,6000.0,5000.0,9600.0,14000.0,14000.0
2371,160000.0,1,6,1,44,0,0,0,0,0,0,151394.0,153702.0,156778.0,148292.0,115841.0,116972.0,5500.0,7054.0,6511.0,4500.0,4500.0,4500.0
2372,180000.0,2,2,1,38,0,0,0,0,0,0,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0
2373,400000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,9083.0,12641.0,15377.0,14757.0,44843.0,6622.0,12658.0,15384.0,14757.0,44843.0,6622.0,6309.0
2374,300000.0,2,1,2,30,0,0,0,0,0,0,217329.0,206703.0,203164.0,164371.0,161331.0,154515.0,8000.0,20219.0,7500.0,6500.0,7500.0,6000.0
2375,420000.0,1,1,2,32,-1,-1,-1,-1,-2,-2,1100.0,1183.0,2736.0,0.0,0.0,0.0,1183.0,2736.0,0.0,0.0,0.0,0.0
2376,330000.0,2,2,1,25,0,-1,0,0,0,0,118053.0,197622.0,25664.0,9461.0,6407.0,15791.0,198842.0,25000.0,9004.0,6000.0,15000.0,6000.0
2377,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1156.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
2378,180000.0,2,2,2,43,0,0,0,-2,-2,-1,4819.0,5240.0,999.0,495.0,1776.0,79785.0,1010.0,1003.0,496.0,1781.0,81032.0,3600.0
2379,160000.0,2,2,2,37,-2,-1,-1,-1,-1,-1,7596.0,898.0,850.0,1729.0,5696.0,0.0,920.0,852.0,1759.0,5707.0,0.0,0.0
2380,180000.0,1,1,2,27,-2,-1,2,2,-2,-2,11392.0,14688.0,14040.0,13440.0,13440.0,13080.0,3500.0,0.0,0.0,0.0,0.0,0.0
2381,70000.0,1,2,2,25,0,0,0,2,2,2,50224.0,58639.0,11512.0,10586.0,20389.0,17369.0,10000.0,10000.0,0.0,10000.0,0.0,33000.0
2382,30000.0,2,1,2,36,2,2,2,0,0,0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0
2383,60000.0,2,3,1,48,0,0,0,0,0,0,49890.0,51060.0,52236.0,54362.0,55458.0,56767.0,2000.0,2000.0,3000.0,2000.0,2200.0,2500.0
2384,210000.0,2,2,2,27,-2,-1,0,0,0,0,542.0,22366.0,23816.0,24303.0,16742.0,3187.0,22366.0,1816.0,1303.0,0.0,0.0,0.0
2385,380000.0,2,1,2,30,0,0,2,2,0,0,27015.0,31684.0,33442.0,32361.0,32518.0,32308.0,5700.0,2800.0,0.0,1205.0,1226.0,1332.0
2386,100000.0,2,2,1,34,-1,2,2,-1,-1,-1,246.0,246.0,123.0,7286.0,123.0,123.0,123.0,0.0,7286.0,123.0,123.0,123.0
2387,150000.0,2,1,2,25,-1,0,-1,-1,-1,-2,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0
2388,260000.0,1,2,2,29,1,2,0,0,0,0,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0
2389,100000.0,1,1,2,27,0,0,0,0,0,0,100751.0,99777.0,99479.0,94028.0,14578.0,33254.0,3592.0,4252.0,2620.0,408.0,26130.0,653.0
2390,430000.0,2,1,2,34,0,0,0,0,0,0,35792.0,36894.0,44848.0,39219.0,32008.0,19397.0,2000.0,10002.0,2000.0,5000.0,2000.0,7027.0
2391,250000.0,2,2,2,35,0,0,0,0,0,0,241711.0,205944.0,210513.0,214696.0,219218.0,228900.0,7481.0,8000.0,7682.0,7979.0,13350.0,3000.0
2392,50000.0,2,2,1,27,1,2,0,0,0,0,52180.0,51009.0,49025.0,38697.0,18561.0,18952.0,0.0,2080.0,1600.0,657.0,683.0,838.0
2393,340000.0,2,1,1,36,0,0,0,0,2,0,29879.0,26968.0,31051.0,34917.0,32110.0,33984.0,1459.0,4674.0,5032.0,360.0,6360.0,4116.0
2394,50000.0,1,2,2,26,0,0,0,0,0,0,51212.0,50165.0,19814.0,20210.0,20125.0,19010.0,2000.0,1296.0,692.0,709.0,698.0,1000.0
2395,360000.0,1,1,1,36,0,0,-1,0,0,0,40434.0,13352.0,129978.0,150637.0,138969.0,132118.0,2000.0,129990.0,30000.0,25000.0,5000.0,3000.0
2396,290000.0,1,1,1,38,2,0,0,0,0,0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0
2397,60000.0,2,1,2,31,-1,0,-1,2,2,2,2631.0,3610.0,855.0,111.0,411.0,261.0,2000.0,900.0,0.0,300.0,0.0,6500.0
2398,360000.0,1,1,1,37,-1,-1,-1,0,0,0,5225.0,-1900.0,14838.0,15987.0,13438.0,16935.0,6.0,18022.0,6036.0,5005.0,4514.0,1075.0
2399,180000.0,2,1,1,30,0,0,0,0,0,0,116218.0,124296.0,128002.0,127286.0,119733.0,116705.0,10000.0,6007.0,4304.0,4241.0,4200.0,4250.0
2400,200000.0,1,1,1,41,-1,-1,-1,2,0,-1,1980.0,1802.0,5647.0,3604.0,1802.0,1802.0,1802.0,5647.0,0.0,0.0,1802.0,3829.0
2401,20000.0,2,2,1,35,2,0,0,2,2,2,5890.0,7282.0,9455.0,9154.0,10001.0,10046.0,1500.0,2454.0,0.0,1000.0,350.0,0.0
2402,280000.0,2,2,2,34,0,0,0,-1,-1,-2,7215.0,28794.0,-5.0,1175.0,-23.0,-23.0,24143.0,0.0,1180.0,0.0,0.0,0.0
2403,30000.0,1,3,1,32,0,0,0,0,0,-1,28292.0,30494.0,28317.0,16454.0,450.0,1400.0,3000.0,1431.0,483.0,0.0,700.0,0.0
2404,320000.0,1,1,2,32,-1,2,-1,-1,-2,-2,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0
2405,240000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,140000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,282.0,282.0,282.0,282.0,454.0,610.0,282.0,282.0,282.0,454.0,610.0,454.0
2407,500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0
2408,20000.0,2,2,2,45,2,0,0,0,0,2,13696.0,15156.0,16183.0,16893.0,18200.0,17769.0,2000.0,1574.0,1284.0,1591.0,0.0,644.0
2409,30000.0,2,2,1,25,2,0,0,0,0,0,27458.0,21203.0,18394.0,19560.0,13035.0,13836.0,1267.0,1342.0,1508.0,500.0,1000.0,1102.0
2410,150000.0,2,1,2,34,-1,0,0,0,0,0,7249.0,4090.0,36897.0,35755.0,16251.0,7392.0,1070.0,35755.0,2000.0,0.0,2000.0,2931.0
2411,90000.0,2,3,2,33,0,0,0,0,0,-1,130765.0,98506.0,94475.0,39368.0,34884.0,424.0,4800.0,4000.0,1000.0,698.0,424.0,26979.0
2412,50000.0,2,2,1,39,1,2,2,2,2,2,16983.0,16413.0,21128.0,20492.0,30079.0,29460.0,0.0,5000.0,0.0,10000.0,0.0,10000.0
2413,400000.0,2,1,1,28,0,0,-2,-2,-1,-1,181178.0,86663.0,62200.0,38000.0,150.0,193.0,4000.0,2000.0,1000.0,150.0,193.0,3690.0
2414,160000.0,2,2,2,25,0,0,0,0,0,0,153392.0,143297.0,140984.0,120742.0,115637.0,111354.0,8000.0,7000.0,5000.0,5000.0,5000.0,10500.0
2415,380000.0,2,1,1,44,0,0,0,0,0,0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0
2416,400000.0,1,5,2,40,0,0,0,0,0,0,178069.0,181613.0,186905.0,188959.0,183659.0,96385.0,6496.0,8214.0,6621.0,3400.0,3541.0,6000.0
2417,240000.0,2,1,2,31,0,0,-1,0,0,-1,31759.0,40286.0,9015.0,10476.0,20237.0,2011.0,10000.0,9015.0,2000.0,10000.0,2512.0,67826.0
2418,240000.0,2,1,2,28,1,-2,-1,-1,-1,-1,0.0,0.0,1522.0,2141.0,590.0,176.0,0.0,1522.0,2141.0,590.0,176.0,1720.0
2419,20000.0,2,2,1,36,1,2,2,2,2,2,16161.0,17596.0,17031.0,19715.0,19806.0,18747.0,2000.0,0.0,3300.0,700.0,0.0,1200.0
2420,340000.0,1,1,1,34,-1,-1,-1,-1,2,0,332.0,332.0,332.0,142202.0,139245.0,116431.0,332.0,332.0,142402.0,6.0,20032.0,3022.0
2421,50000.0,1,2,2,33,0,0,2,2,0,0,29616.0,34040.0,30385.0,18399.0,19037.0,17945.0,5000.0,2000.0,0.0,2000.0,726.0,510.0
2422,480000.0,2,2,1,38,-1,0,0,-1,0,0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,3066.0,51800.0,5030.0,3039.0,3112.0
2423,400000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,16195.0,10713.0,11340.0,10390.0,620.0,10390.0,10713.0,11340.0,10390.0,620.0,10390.0,727.0
2424,60000.0,1,1,2,28,0,-1,0,0,-1,2,2295.0,5293.0,13421.0,9900.0,310.0,160.0,6000.0,10000.0,900.0,310.0,0.0,3400.0
2425,280000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,2712.0,4450.0,9754.0,0.0,8142.0,6997.0,4494.0,9754.0,0.0,8142.0,6997.0,0.0
2426,30000.0,2,2,2,29,0,0,0,0,0,0,25167.0,25299.0,22912.0,14940.0,9365.0,1280.0,1414.0,1415.0,1002.0,200.0,104.0,0.0
2427,130000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,300000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,38913.0,319.0,8157.0,21228.0,326.0,1518.0,319.0,8157.0,21228.0,326.0,1518.0,47374.0
2429,180000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2846.0,2092.0,4629.0,3007.0,5827.0,1118.0,2092.0,4631.0,3007.0,5827.0,1200.0,1030.0
2430,20000.0,2,3,1,49,0,0,0,0,0,0,12165.0,13171.0,14054.0,14900.0,15000.0,0.0,1517.0,1400.0,1200.0,300.0,0.0,0.0
2431,240000.0,1,2,1,34,0,0,0,0,0,0,194548.0,198522.0,206312.0,205804.0,122740.0,137740.0,7200.0,11000.0,6000.0,3000.0,15000.0,45.0
2432,250000.0,2,1,2,32,0,0,0,0,0,0,26465.0,30762.0,32833.0,34055.0,34321.0,23166.0,5000.0,3000.0,2500.0,1000.0,3050.0,4000.0
2433,20000.0,1,3,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,20000.0,1,2,1,29,2,2,2,0,0,0,8024.0,11718.0,11238.0,12735.0,14359.0,19076.0,4000.0,0.0,2000.0,2000.0,5000.0,0.0
2435,500000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,1900.0,5441.0,0.0,1535.0,1100.0,800.0,5441.0,0.0,1535.0,1100.0,800.0,1297.0
2436,50000.0,2,3,1,34,-1,-1,-1,-1,0,0,390.0,390.0,390.0,11779.0,11615.0,11466.0,390.0,390.0,11779.0,403.0,415.0,406.0
2437,90000.0,2,3,1,37,0,0,0,0,0,0,91193.0,91078.0,86785.0,79894.0,50546.0,34427.0,7006.0,5026.0,7031.0,6000.0,1345.0,1500.0
2438,180000.0,1,1,2,28,-2,-2,-2,-2,-2,-1,-124.0,0.0,0.0,0.0,225.0,35173.0,1004.0,0.0,0.0,225.0,24815.0,10250.0
2439,50000.0,2,2,1,31,2,0,0,2,0,0,43979.0,44970.0,48101.0,46993.0,47940.0,50903.0,1724.0,3855.0,0.0,1694.0,3713.0,2000.0
2440,20000.0,2,2,1,31,1,-1,-1,-1,-1,-1,-19.0,3350.0,883.0,470.0,240.0,0.0,4540.0,883.0,470.0,240.0,0.0,0.0
2441,60000.0,2,2,1,27,0,0,0,0,0,0,54900.0,55948.0,55188.0,55960.0,56564.0,57464.0,1971.0,2000.0,2003.0,2003.0,2070.0,2140.0
2442,110000.0,1,2,2,24,0,0,0,0,0,0,91915.0,92168.0,90705.0,40086.0,41449.0,42260.0,3800.0,3818.0,1426.0,2000.0,2000.0,3261.0
2443,150000.0,1,1,1,32,0,0,-2,-1,-1,-2,15000.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0
2444,90000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,685.0,0.0,490.0,850.0,1000.0,1360.0,0.0,490.0,850.0,1000.0,1360.0,0.0
2445,240000.0,2,2,1,35,2,2,2,2,2,2,32463.0,33444.0,33996.0,34539.0,35238.0,35910.0,1800.0,1400.0,1400.0,1400.0,1400.0,0.0
2446,400000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,19660.0,9666.0,11867.0,7839.0,14837.0,7959.0,9677.0,11867.0,7839.0,14837.0,7959.0,5712.0
2447,50000.0,1,3,1,26,1,2,2,0,0,0,14655.0,15688.0,13400.0,13596.0,13861.0,14255.0,1600.0,0.0,2000.0,2000.0,2000.0,2000.0
2448,200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
2449,430000.0,1,1,2,28,0,0,0,0,0,0,406995.0,438832.0,312608.0,341552.0,345532.0,339050.0,40000.0,30000.0,35000.0,30000.0,20019.0,40000.0
2450,140000.0,2,2,2,26,0,0,0,0,0,2,135294.0,137425.0,134487.0,135945.0,131296.0,139207.0,7462.0,6487.0,5025.0,6101.0,10601.0,2.0
2451,210000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0
2452,50000.0,2,2,2,25,0,0,0,-1,-1,2,46528.0,47456.0,36251.0,438.0,43367.0,44305.0,1794.0,1021.0,438.0,43367.0,1800.0,0.0
2453,280000.0,1,1,2,27,0,0,0,0,0,-1,39664.0,28033.0,27292.0,16567.0,7021.0,10171.0,9022.0,10006.0,6000.0,1000.0,10200.0,7900.0
2454,60000.0,2,2,2,23,0,0,0,0,0,0,60380.0,55367.0,111334.0,19358.0,19760.0,20223.0,2296.0,2510.0,838.0,862.0,1015.0,400.0
2455,430000.0,2,2,2,29,2,0,0,0,0,0,75249.0,77754.0,79822.0,81859.0,83844.0,86082.0,3754.0,3322.0,3359.0,3344.0,3582.0,3623.0
2456,80000.0,2,3,2,43,0,0,0,0,0,0,66047.0,59910.0,55122.0,54006.0,50779.0,50257.0,2071.0,2063.0,1779.0,2087.0,1743.0,1800.0
2457,160000.0,2,1,1,33,-1,2,2,-2,-2,-1,7845.0,2956.0,3161.0,600.0,65000.0,2206.0,0.0,3161.0,0.0,65000.0,2206.0,339.0
2458,270000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,3073.0,1816.0,1163.0,1582.0,0.0,1320.0,1816.0,1163.0,1582.0,0.0,1320.0,717.0
2459,180000.0,2,5,2,34,1,-1,-1,-2,-2,-2,0.0,149.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0
2460,300000.0,2,1,2,36,1,-2,-2,-1,2,-1,-78.0,-78.0,-78.0,1222.0,1072.0,4689.0,0.0,0.0,1300.0,0.0,4689.0,0.0
2461,60000.0,2,1,2,25,0,0,0,0,0,0,57174.0,58559.0,60586.0,39144.0,39615.0,39334.0,3000.0,3800.0,3300.0,1900.0,1600.0,1500.0
2462,180000.0,1,2,1,70,0,0,0,0,0,0,12216.0,13724.0,15495.0,16232.0,16958.0,17685.0,1724.0,2000.0,1300.0,1000.0,1000.0,792.0
2463,240000.0,1,3,1,33,0,0,2,0,0,2,45971.0,49321.0,48370.0,49660.0,53090.0,48215.0,4000.0,0.0,2000.0,4000.0,0.0,2000.0
2464,100000.0,2,2,1,42,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1054.0,1230.0,1054.0,0.0,0.0,1054.0,1230.0,1054.0,1054.0
2465,120000.0,2,1,2,28,1,-1,2,2,-1,-1,0.0,780.0,390.0,0.0,762.0,-18.0,1170.0,0.0,0.0,762.0,0.0,0.0
2466,30000.0,2,2,1,45,2,0,0,0,0,0,31548.0,30226.0,31237.0,13511.0,13781.0,14070.0,1665.0,1676.0,1223.0,493.0,511.0,514.0
2467,110000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,86107.0,83894.0,85037.0,44819.0,24512.0,25447.0,0.0,4000.0,2100.0,2000.0,1500.0,1500.0
2468,200000.0,2,3,2,30,0,0,0,0,0,0,196031.0,196143.0,189524.0,167163.0,146975.0,122324.0,7300.0,7108.0,7680.0,6200.0,5000.0,4500.0
2469,20000.0,1,2,1,32,0,0,0,0,-1,-1,7162.0,8229.0,8290.0,0.0,390.0,780.0,1200.0,1000.0,0.0,390.0,780.0,0.0
2470,160000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,5459.0,20415.0,2141.0,2144.0,5816.0,2144.0,20415.0,2141.0,2144.0,5816.0,2144.0,1456.0
2471,80000.0,2,1,2,29,0,0,0,0,0,0,16936.0,17963.0,18976.0,19660.0,20343.0,21003.0,1303.0,1316.0,1000.0,1000.0,1000.0,933.0
2472,120000.0,2,1,2,33,2,0,0,0,0,0,18653.0,19844.0,20908.0,21560.0,22214.0,22845.0,1500.0,1400.0,1000.0,1000.0,1000.0,2000.0
2473,20000.0,1,2,2,22,-1,0,0,0,0,0,17676.0,18833.0,19002.0,18982.0,13762.0,0.0,1451.0,1400.0,380.0,0.0,0.0,0.0
2474,100000.0,1,2,1,29,0,0,0,0,-1,-1,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0
2475,200000.0,2,3,1,40,0,0,0,0,0,2,158809.0,150904.0,144302.0,137700.0,135443.0,128229.0,5380.0,5141.0,5032.0,9400.0,4400.0,0.0
2476,130000.0,2,3,1,59,-1,-1,-1,-1,-1,0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0
2477,100000.0,2,2,2,30,0,0,0,0,0,0,85841.0,74564.0,78351.0,79030.0,56016.0,36210.0,4000.0,5000.0,3006.0,2023.0,3000.0,1500.0
2478,310000.0,2,2,2,27,0,0,0,0,0,0,44834.0,35597.0,34161.0,38689.0,32710.0,24343.0,2015.0,2000.0,5034.0,1045.0,776.0,389.0
2479,50000.0,2,1,2,24,1,2,2,2,2,2,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,1900.0,1400.0,1700.0,1532.0,1600.0,0.0
2480,100000.0,2,3,1,33,0,0,2,0,0,2,32526.0,37106.0,36260.0,36995.0,39355.0,39982.0,5396.0,0.0,1285.0,2916.0,1368.0,0.0
2481,10000.0,1,2,1,50,1,2,0,0,0,0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0
2482,10000.0,1,3,2,41,0,0,0,0,0,0,4520.0,3483.0,6862.0,8727.0,8148.0,8640.0,2000.0,4946.0,2000.0,1000.0,1000.0,1000.0
2483,150000.0,1,2,1,37,0,0,0,0,0,0,27707.0,28434.0,29356.0,30777.0,32193.0,32589.0,1477.0,1489.0,2000.0,2000.0,1169.0,1194.0
2484,380000.0,1,3,1,44,-1,0,0,0,0,0,40352.0,41385.0,42397.0,43243.0,45716.0,46629.0,1523.0,1535.0,1381.0,3000.0,1494.0,2000.0
2485,50000.0,1,2,1,40,0,0,0,0,0,0,18485.0,10767.0,9775.0,10122.0,9146.0,9341.0,1166.0,1200.0,481.0,321.0,336.0,174.0
2486,280000.0,1,2,1,47,0,0,0,0,0,0,191759.0,189888.0,185018.0,182224.0,184859.0,185412.0,10051.0,10025.0,10009.0,10022.0,10049.0,7005.0
2487,80000.0,2,1,1,37,-1,0,-1,-1,-1,-1,27695.0,15372.0,25919.0,18449.0,2655.0,20808.0,10000.0,25919.0,18449.0,2655.0,20808.0,0.0
2488,360000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,147.0,686.0,6037.0,1560.0,0.0,275.0,686.0,6041.0,1560.0,0.0,275.0,0.0
2489,110000.0,2,1,2,27,0,0,0,0,0,0,101640.0,104795.0,104855.0,74737.0,76058.0,77254.0,5500.0,3900.0,3000.0,2900.0,3000.0,2800.0
2490,240000.0,1,1,2,29,0,0,2,2,2,0,64826.0,72951.0,62848.0,60645.0,57554.0,57375.0,10589.0,34.0,4400.0,0.0,2000.0,1900.0
2491,20000.0,1,2,1,35,-1,0,-1,-1,-1,-1,4966.0,3120.0,2549.0,2696.0,1188.0,2677.0,1200.0,2549.0,2696.0,1188.0,2677.0,3241.0
2492,210000.0,1,1,2,38,-1,-1,-2,-2,-2,-1,280.0,0.0,0.0,0.0,0.0,14202.0,0.0,0.0,0.0,0.0,14202.0,2903.0
2493,260000.0,2,1,2,29,1,-1,0,-1,-1,-1,15502.0,16832.0,16832.0,16332.0,16332.0,-334.0,18000.0,16666.0,16666.0,16666.0,0.0,17000.0
2494,50000.0,2,2,1,47,0,0,0,0,0,0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0
2495,360000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,210000.0,2,1,2,30,-1,-1,-1,-1,0,0,7056.0,2881.0,1166.0,13740.0,6813.0,2144.0,3033.0,1172.0,13940.0,0.0,0.0,0.0
2497,300000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,706.0,195.0,504.0,-627.0,-918.0,-1209.0,200.0,600.0,0.0,0.0,0.0,1791.0
2498,30000.0,2,2,1,34,2,2,2,2,0,0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0
2499,180000.0,2,1,2,28,2,2,2,2,2,2,158245.0,161695.0,163620.0,165604.0,169075.0,172401.0,7400.0,6000.0,6100.0,6200.0,6200.0,6300.0
2500,20000.0,1,1,1,52,0,-1,-1,-1,0,-1,19965.0,390.0,390.0,780.0,780.0,10400.0,390.0,390.0,780.0,0.0,10400.0,0.0
2501,100000.0,2,2,1,44,0,-1,-1,-1,-1,-1,1603.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0,1440.0,1440.0,1440.0,6059.0,1440.0
2502,240000.0,1,1,2,27,0,0,0,0,-1,2,2961.0,4748.0,7013.0,7722.0,732.0,291.0,2000.0,2873.0,1000.0,882.0,0.0,0.0
2503,60000.0,1,3,2,44,0,0,0,0,0,0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0
2504,20000.0,2,3,1,39,2,3,2,2,3,2,15307.0,14769.0,15232.0,16677.0,16119.0,16548.0,0.0,1000.0,2000.0,0.0,1000.0,1000.0
2505,240000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,8451.0,1419.0,37307.0,1086.0,1494.0,7724.0,1419.0,37307.0,1086.0,1494.0,7724.0,1101.0
2506,50000.0,2,2,2,24,2,2,2,2,2,2,49397.0,50388.0,51450.0,47867.0,51045.0,51118.0,2100.0,2200.0,0.0,4300.0,2100.0,0.0
2507,100000.0,2,2,1,40,0,0,0,0,0,0,26702.0,26616.0,26704.0,27640.0,30035.0,33697.0,2008.0,2000.0,2000.0,3000.0,5000.0,3000.0
2508,180000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,2177.0,1175.0,0.0,2530.0,0.0,0.0,1175.0,0.0,2530.0,0.0,0.0,0.0
2509,380000.0,1,3,1,44,0,0,0,0,0,0,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0
2510,150000.0,1,3,2,32,1,-1,0,0,0,0,3706.0,40093.0,65063.0,69046.0,60619.0,61096.0,40093.0,30000.0,10000.0,10030.0,5000.0,5000.0
2511,210000.0,2,2,2,26,0,0,0,0,0,0,78632.0,49707.0,37998.0,32062.0,27056.0,15955.0,2000.0,2200.0,2008.0,2000.0,5000.0,5000.0
2512,50000.0,2,1,2,52,-1,0,0,0,0,-1,28594.0,33080.0,29233.0,23340.0,-300.0,31031.0,5000.0,3000.0,1000.0,0.0,31331.0,0.0
2513,160000.0,2,2,2,29,0,0,0,-1,-1,0,21898.0,23075.0,24010.0,400.0,16903.0,17248.0,5004.0,8004.0,400.0,16903.0,345.0,352.0
2514,120000.0,2,1,2,28,0,0,0,2,0,0,75982.0,78213.0,82563.0,78273.0,79914.0,81514.0,3451.0,6275.0,0.0,2898.0,2926.0,6210.0
2515,60000.0,2,2,2,26,1,2,0,0,2,2,58603.0,58918.0,55709.0,54173.0,54065.0,57499.0,2000.0,2500.0,3200.0,1000.0,4500.0,0.0
2516,100000.0,2,1,1,38,0,0,0,0,0,0,66762.0,68566.0,65132.0,48738.0,51020.0,51948.0,5000.0,2436.0,3000.0,3000.0,2000.0,3000.0
2517,30000.0,2,2,2,28,-1,-1,-2,-1,-1,-1,5688.0,-378.0,-378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0
2518,50000.0,2,3,1,47,0,-1,-1,-1,-1,0,1091.0,390.0,1554.0,390.0,780.0,390.0,390.0,1554.0,390.0,780.0,0.0,390.0
2519,80000.0,2,2,1,36,0,0,0,0,0,0,69760.0,60445.0,50857.0,39813.0,40248.0,40935.0,2500.0,2061.0,1413.0,1460.0,1751.0,1958.0
2520,160000.0,2,3,1,39,0,0,0,0,0,0,40892.0,42416.0,43367.0,44344.0,45486.0,50520.0,2500.0,3000.0,2000.0,1856.0,6000.0,2000.0
2521,140000.0,2,1,2,28,0,0,2,0,0,0,9305.0,13614.0,13103.0,14077.0,15189.0,16275.0,4800.0,0.0,1500.0,1500.0,1500.0,1500.0
2522,220000.0,1,2,2,30,-1,0,0,-2,-2,-2,2501.0,2071.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
2523,200000.0,2,3,2,45,1,-2,-2,-2,-1,0,666.0,1928.0,-15.0,1753.0,4717.0,1230.0,1937.0,0.0,1768.0,6137.0,0.0,27.0
